Bandit,Reward,Algorithm
4,3.508822580302627,ThompsonSampling
4,4.786087821251254,ThompsonSampling
4,5.303318630333133,ThompsonSampling
4,3.4027542467850527,ThompsonSampling
4,2.655607158676092,ThompsonSampling
4,3.5356295386757113,ThompsonSampling
4,3.226621663841332,ThompsonSampling
4,3.9858442443186517,ThompsonSampling
4,4.965732796609838,ThompsonSampling
4,6.177091003903001,ThompsonSampling
4,5.041797640757847,ThompsonSampling
4,0.9705635622960607,ThompsonSampling
4,5.259173213303001,ThompsonSampling
4,5.4332035601314566,ThompsonSampling
4,3.0637507073407444,ThompsonSampling
4,3.5125293923756034,ThompsonSampling
4,6.038278877463446,ThompsonSampling
4,3.8662606458893647,ThompsonSampling
4,5.602703950684677,ThompsonSampling
4,2.6862575738202557,ThompsonSampling
4,4.556291373963897,ThompsonSampling
4,4.403597226520601,ThompsonSampling
4,4.277561382733391,ThompsonSampling
4,3.7654400383246855,ThompsonSampling
4,4.730371288719482,ThompsonSampling
4,4.103223466025597,ThompsonSampling
4,6.13140066368834,ThompsonSampling
4,4.048324779588773,ThompsonSampling
4,3.373966516613044,ThompsonSampling
4,3.8033384230373635,ThompsonSampling
4,3.286252129431084,ThompsonSampling
4,3.1431569606735015,ThompsonSampling
4,3.6248126232344884,ThompsonSampling
4,1.4935991716429369,ThompsonSampling
4,3.863593938139982,ThompsonSampling
4,3.5965792257637914,ThompsonSampling
4,2.5200693995568413,ThompsonSampling
4,5.667687295963024,ThompsonSampling
4,3.2663488418403364,ThompsonSampling
4,4.134521067805682,ThompsonSampling
4,4.752974008072077,ThompsonSampling
4,4.860624351374108,ThompsonSampling
4,4.102477478539966,ThompsonSampling
4,2.7994654747505168,ThompsonSampling
4,2.090375705574248,ThompsonSampling
4,4.705905944272786,ThompsonSampling
4,5.816159819331249,ThompsonSampling
4,5.07054348199792,ThompsonSampling
4,4.004051874968899,ThompsonSampling
4,2.4696334373442013,ThompsonSampling
4,2.861971124179482,ThompsonSampling
4,4.285041068727216,ThompsonSampling
4,5.473650219320304,ThompsonSampling
4,3.8032416940652585,ThompsonSampling
4,1.9795483636631848,ThompsonSampling
4,4.507957393290306,ThompsonSampling
4,0.15807423291979328,ThompsonSampling
4,6.1022785207507,ThompsonSampling
4,4.9193468115095715,ThompsonSampling
4,4.159169131257961,ThompsonSampling
4,4.013380081924069,ThompsonSampling
4,2.9375270975657517,ThompsonSampling
4,1.877785691131566,ThompsonSampling
4,3.0063569500678184,ThompsonSampling
4,4.002886769166984,ThompsonSampling
4,2.7316126556527527,ThompsonSampling
4,5.4944154917849435,ThompsonSampling
4,4.521594341686132,ThompsonSampling
4,4.813652136063038,ThompsonSampling
4,3.101309571098132,ThompsonSampling
4,3.6906995285365802,ThompsonSampling
4,3.6090933107348278,ThompsonSampling
4,3.9244344499594743,ThompsonSampling
4,3.61779540327953,ThompsonSampling
4,5.64706607407094,ThompsonSampling
4,5.060381215728837,ThompsonSampling
4,4.993377385769793,ThompsonSampling
4,4.43249665167439,ThompsonSampling
4,3.690322665253454,ThompsonSampling
4,3.838434569374556,ThompsonSampling
4,5.5034330904694455,ThompsonSampling
4,3.1969180719668704,ThompsonSampling
4,5.547252370600417,ThompsonSampling
4,3.5921010579474766,ThompsonSampling
4,3.0371808668533813,ThompsonSampling
4,3.154382941838171,ThompsonSampling
4,4.675205198921022,ThompsonSampling
4,4.1481747011758,ThompsonSampling
4,2.7851893756676924,ThompsonSampling
4,3.5364204851785184,ThompsonSampling
4,5.254478377082299,ThompsonSampling
4,3.8315803051856143,ThompsonSampling
4,2.300783317999028,ThompsonSampling
4,4.219779931304712,ThompsonSampling
4,5.1547854503704285,ThompsonSampling
4,4.396658058663401,ThompsonSampling
4,2.162972891874829,ThompsonSampling
4,4.386130732167329,ThompsonSampling
4,4.544405895079979,ThompsonSampling
4,4.296677971585984,ThompsonSampling
4,4.131735546751594,ThompsonSampling
4,3.57061445398639,ThompsonSampling
4,2.77130855629689,ThompsonSampling
4,4.827620352143658,ThompsonSampling
4,5.9722350695732285,ThompsonSampling
4,4.669537206765112,ThompsonSampling
4,2.0631443422352636,ThompsonSampling
4,4.9704501706563,ThompsonSampling
4,4.574268156565149,ThompsonSampling
4,3.244972916749597,ThompsonSampling
4,3.525600998858132,ThompsonSampling
4,3.644013509080869,ThompsonSampling
4,4.843476395516087,ThompsonSampling
4,3.636020022173301,ThompsonSampling
4,4.152034498837573,ThompsonSampling
4,1.532937005133689,ThompsonSampling
4,2.9272477824637146,ThompsonSampling
4,3.5998841833236166,ThompsonSampling
4,2.8368457348876204,ThompsonSampling
4,2.4479892154944816,ThompsonSampling
4,3.2769898790688923,ThompsonSampling
4,3.6907014621574743,ThompsonSampling
4,3.507639051336237,ThompsonSampling
4,3.4997918291493226,ThompsonSampling
4,3.4254721312472314,ThompsonSampling
4,2.5883073019130363,ThompsonSampling
4,2.3644282932010396,ThompsonSampling
4,3.65510136770901,ThompsonSampling
4,4.923529128406272,ThompsonSampling
4,4.339345348941617,ThompsonSampling
4,4.046345431480659,ThompsonSampling
4,3.0472023796965377,ThompsonSampling
4,3.686670251954424,ThompsonSampling
4,4.4717126402208605,ThompsonSampling
4,5.0869212020455095,ThompsonSampling
4,3.1264260685518357,ThompsonSampling
4,3.580572901524246,ThompsonSampling
4,4.029385837706057,ThompsonSampling
4,4.610992109071466,ThompsonSampling
4,2.2510504566162597,ThompsonSampling
4,2.041376649469585,ThompsonSampling
4,4.569784421727157,ThompsonSampling
4,5.343521946680699,ThompsonSampling
4,3.390983760127297,ThompsonSampling
4,3.54896716616421,ThompsonSampling
4,2.245573571699812,ThompsonSampling
4,3.2620331776548395,ThompsonSampling
4,4.116438128330774,ThompsonSampling
4,3.193593936038914,ThompsonSampling
4,5.244547159644223,ThompsonSampling
4,4.562540869924726,ThompsonSampling
4,3.0956844728929878,ThompsonSampling
4,4.886895962749345,ThompsonSampling
4,2.2159546637532825,ThompsonSampling
4,3.17972975908774,ThompsonSampling
4,3.7932495776175372,ThompsonSampling
4,5.480319172282456,ThompsonSampling
4,4.134206000151266,ThompsonSampling
4,3.282934621821115,ThompsonSampling
4,3.131815429945908,ThompsonSampling
4,2.73804940098769,ThompsonSampling
4,5.256798625592577,ThompsonSampling
4,5.46763578904906,ThompsonSampling
4,3.3844840036672275,ThompsonSampling
4,4.282605167420664,ThompsonSampling
4,3.5704380573261987,ThompsonSampling
4,2.252798991678204,ThompsonSampling
4,3.709754836847136,ThompsonSampling
4,4.312318924933932,ThompsonSampling
4,2.7684374173193707,ThompsonSampling
4,3.052453124441401,ThompsonSampling
4,3.3221869518043956,ThompsonSampling
4,3.5452989973298252,ThompsonSampling
4,3.0534941961173043,ThompsonSampling
4,3.9873268172815037,ThompsonSampling
4,5.659560471525035,ThompsonSampling
4,4.558916430070171,ThompsonSampling
4,4.461116896316327,ThompsonSampling
4,2.253060177088571,ThompsonSampling
4,4.25874862249778,ThompsonSampling
4,4.02640749736628,ThompsonSampling
4,5.595655729243353,ThompsonSampling
4,6.177365010390819,ThompsonSampling
4,4.5090739106856725,ThompsonSampling
4,4.5958460910940815,ThompsonSampling
4,4.206221400759323,ThompsonSampling
4,3.8323197061039322,ThompsonSampling
4,3.7884887161723406,ThompsonSampling
4,4.428832446943997,ThompsonSampling
4,4.747231658149133,ThompsonSampling
4,2.653523225213922,ThompsonSampling
4,4.953458124225024,ThompsonSampling
4,2.8655103743339625,ThompsonSampling
4,1.9590175633995632,ThompsonSampling
4,3.3664343675987016,ThompsonSampling
4,4.553624996670541,ThompsonSampling
4,6.618219801688389,ThompsonSampling
4,3.8722633308822147,ThompsonSampling
4,5.323059381167726,ThompsonSampling
4,3.209539132678921,ThompsonSampling
4,4.904582259259043,ThompsonSampling
4,3.2114469045226857,ThompsonSampling
4,4.561884819440675,ThompsonSampling
4,3.20237100638648,ThompsonSampling
4,5.129198948072215,ThompsonSampling
4,4.654912813634726,ThompsonSampling
4,5.421414725513477,ThompsonSampling
4,5.330951967459341,ThompsonSampling
4,2.462063476733155,ThompsonSampling
4,5.5231332209486315,ThompsonSampling
4,6.383017373350325,ThompsonSampling
4,3.669588696959004,ThompsonSampling
4,5.942852478225913,ThompsonSampling
4,3.9706077238487465,ThompsonSampling
4,2.9890914478569783,ThompsonSampling
4,4.654870443144405,ThompsonSampling
4,4.28620171842089,ThompsonSampling
4,5.124592775006427,ThompsonSampling
4,4.3585066475152585,ThompsonSampling
4,5.381279803302883,ThompsonSampling
4,5.840778897822281,ThompsonSampling
4,4.285812410397351,ThompsonSampling
4,3.3875499879616564,ThompsonSampling
4,5.081519755613334,ThompsonSampling
4,3.5624374547426867,ThompsonSampling
4,3.1667939888962033,ThompsonSampling
4,4.779137377478756,ThompsonSampling
4,4.89284308169335,ThompsonSampling
4,3.612546401446161,ThompsonSampling
4,2.285320124829532,ThompsonSampling
4,3.5043841799604016,ThompsonSampling
4,4.677110201312405,ThompsonSampling
4,5.4019828206791285,ThompsonSampling
4,2.2551089564298143,ThompsonSampling
4,3.144697813707127,ThompsonSampling
4,5.410674648512719,ThompsonSampling
4,3.079614692317048,ThompsonSampling
4,3.618892109819824,ThompsonSampling
4,3.84582207062847,ThompsonSampling
4,3.7511548494039255,ThompsonSampling
4,4.092644787581413,ThompsonSampling
4,4.796954475034139,ThompsonSampling
4,4.133096737318005,ThompsonSampling
4,4.334312138131187,ThompsonSampling
4,3.7715065477843575,ThompsonSampling
4,2.921231184914774,ThompsonSampling
4,4.01951014142008,ThompsonSampling
4,4.030251336501889,ThompsonSampling
4,2.270216083020598,ThompsonSampling
4,4.5046879193553835,ThompsonSampling
4,5.766977915851626,ThompsonSampling
4,4.781991367463598,ThompsonSampling
4,4.336973739728057,ThompsonSampling
4,4.630247076323517,ThompsonSampling
4,2.763728052158114,ThompsonSampling
4,3.7805211236809373,ThompsonSampling
4,4.479785021369076,ThompsonSampling
4,5.613851233478387,ThompsonSampling
4,2.8022301330651556,ThompsonSampling
4,4.553644752516869,ThompsonSampling
4,4.6025881570731535,ThompsonSampling
4,5.5208548396895845,ThompsonSampling
4,2.5049734897221025,ThompsonSampling
4,3.122836413507896,ThompsonSampling
4,4.301277082348015,ThompsonSampling
4,4.85328833663659,ThompsonSampling
4,2.9654102656866064,ThompsonSampling
4,5.323934837341169,ThompsonSampling
4,4.54946951063175,ThompsonSampling
4,4.495860874760185,ThompsonSampling
4,3.8367977126941906,ThompsonSampling
4,3.660031788638711,ThompsonSampling
4,4.350343594990084,ThompsonSampling
4,4.05394526312534,ThompsonSampling
4,5.303346753808966,ThompsonSampling
4,4.856580219680761,ThompsonSampling
4,3.9170971211179832,ThompsonSampling
4,3.8027148447857937,ThompsonSampling
4,3.673096626109269,ThompsonSampling
4,4.6899232339838415,ThompsonSampling
4,2.4137596804644517,ThompsonSampling
4,3.713160563110777,ThompsonSampling
4,3.5354489506735582,ThompsonSampling
4,4.912278923887364,ThompsonSampling
4,3.826757663061008,ThompsonSampling
4,4.568418088371758,ThompsonSampling
4,3.294058163533352,ThompsonSampling
4,5.017987433361561,ThompsonSampling
4,2.767804838095987,ThompsonSampling
4,5.299727444172742,ThompsonSampling
4,3.711810263238338,ThompsonSampling
4,4.173084889597733,ThompsonSampling
4,2.3963570684891664,ThompsonSampling
4,4.92878163847299,ThompsonSampling
4,4.131173572872259,ThompsonSampling
4,3.7124085519974477,ThompsonSampling
4,5.915834371718873,ThompsonSampling
4,3.44622773304253,ThompsonSampling
4,2.1196817940712833,ThompsonSampling
4,5.362907974993453,ThompsonSampling
4,5.171764169608117,ThompsonSampling
4,2.760362123523523,ThompsonSampling
4,4.8565447799046275,ThompsonSampling
4,4.332150663281137,ThompsonSampling
4,2.7081199236162945,ThompsonSampling
4,5.465568964364575,ThompsonSampling
4,3.743676909260478,ThompsonSampling
4,3.426146836412352,ThompsonSampling
4,5.244919939786775,ThompsonSampling
4,4.872571130960704,ThompsonSampling
4,4.896096089310011,ThompsonSampling
4,1.8319737856671372,ThompsonSampling
4,4.6833002075634065,ThompsonSampling
4,3.186293388804426,ThompsonSampling
4,3.957154384548971,ThompsonSampling
4,5.750667694376774,ThompsonSampling
4,2.3307037631794834,ThompsonSampling
4,3.7820423038791073,ThompsonSampling
4,4.432317848463921,ThompsonSampling
4,3.7599260051681447,ThompsonSampling
4,3.7811820518126753,ThompsonSampling
4,2.8763015191894254,ThompsonSampling
4,2.9698799256467385,ThompsonSampling
4,4.153563376315359,ThompsonSampling
4,3.635551918037825,ThompsonSampling
4,4.404364091603458,ThompsonSampling
4,2.7322570597228895,ThompsonSampling
4,3.991021324434851,ThompsonSampling
4,5.591688954794589,ThompsonSampling
4,2.889236560529632,ThompsonSampling
4,4.224563408547802,ThompsonSampling
4,5.654926476131198,ThompsonSampling
4,3.6142936657599387,ThompsonSampling
4,5.5934123458025224,ThompsonSampling
4,4.000964021511304,ThompsonSampling
4,4.276792150452854,ThompsonSampling
4,3.7040673872560435,ThompsonSampling
4,3.1018762091446668,ThompsonSampling
4,4.055106055506178,ThompsonSampling
4,3.537754403243664,ThompsonSampling
4,2.390459829243049,ThompsonSampling
4,5.055998733346661,ThompsonSampling
4,4.30785220002912,ThompsonSampling
4,4.458599964802751,ThompsonSampling
4,3.497939380508521,ThompsonSampling
4,4.74398206510029,ThompsonSampling
4,3.5524942229218572,ThompsonSampling
4,2.951592323685988,ThompsonSampling
4,3.9522961016627183,ThompsonSampling
4,4.227187799901088,ThompsonSampling
4,4.549751884693432,ThompsonSampling
4,3.8693185954139095,ThompsonSampling
4,4.451007034956435,ThompsonSampling
4,4.41926210953427,ThompsonSampling
4,3.165121217343679,ThompsonSampling
4,4.246261993406708,ThompsonSampling
4,5.061145046998743,ThompsonSampling
4,5.09889457067708,ThompsonSampling
4,4.164459597260635,ThompsonSampling
4,4.310703872302764,ThompsonSampling
4,4.860987729413929,ThompsonSampling
4,4.294367794150065,ThompsonSampling
4,3.1999385988712876,ThompsonSampling
4,4.564641079508262,ThompsonSampling
4,3.4863737846365486,ThompsonSampling
4,4.0141631072328225,ThompsonSampling
4,3.0949138561428495,ThompsonSampling
4,4.728341550889489,ThompsonSampling
4,3.8558060085186465,ThompsonSampling
4,3.8409714148289757,ThompsonSampling
4,3.284887848745753,ThompsonSampling
4,2.353585042102244,ThompsonSampling
4,4.166208472935923,ThompsonSampling
4,5.174534347742215,ThompsonSampling
4,3.9214773046461886,ThompsonSampling
4,4.29293820768172,ThompsonSampling
4,4.40814797387778,ThompsonSampling
4,3.2859039105289547,ThompsonSampling
4,6.07481618267663,ThompsonSampling
4,4.195404871894093,ThompsonSampling
4,3.7226677227399994,ThompsonSampling
4,3.0016216664826225,ThompsonSampling
4,5.041817185201548,ThompsonSampling
4,3.3202806533473233,ThompsonSampling
4,5.258976431894727,ThompsonSampling
4,4.323097075199496,ThompsonSampling
4,5.392967335338992,ThompsonSampling
4,3.616373039701729,ThompsonSampling
4,3.3440723424080954,ThompsonSampling
4,4.245557922752994,ThompsonSampling
4,3.9769294176491568,ThompsonSampling
4,4.473146042844886,ThompsonSampling
4,3.136313444323671,ThompsonSampling
4,3.1728920978150685,ThompsonSampling
4,5.385124479593548,ThompsonSampling
4,3.6642839994171057,ThompsonSampling
4,3.355788876123707,ThompsonSampling
4,4.249784574310328,ThompsonSampling
4,5.2122315859133685,ThompsonSampling
4,4.447811445901496,ThompsonSampling
4,4.330056073698169,ThompsonSampling
4,4.582180146830444,ThompsonSampling
4,2.4695953357121683,ThompsonSampling
4,3.2953767564963674,ThompsonSampling
4,3.5612770942036565,ThompsonSampling
4,4.391734527137512,ThompsonSampling
4,5.632221213345019,ThompsonSampling
4,3.8146794098538708,ThompsonSampling
4,3.2693561914908154,ThompsonSampling
4,3.669400306275246,ThompsonSampling
4,4.629094814105877,ThompsonSampling
4,2.6885462297721716,ThompsonSampling
4,2.824151635249354,ThompsonSampling
4,5.265807200586544,ThompsonSampling
4,4.910490850119007,ThompsonSampling
4,3.1946983864598537,ThompsonSampling
4,3.4822065785021405,ThompsonSampling
4,2.976972084970179,ThompsonSampling
4,2.7416996631783346,ThompsonSampling
4,2.4567831374916516,ThompsonSampling
4,3.931142580838294,ThompsonSampling
4,4.347135496420603,ThompsonSampling
4,3.3595106760850126,ThompsonSampling
4,5.114931596907723,ThompsonSampling
4,2.3465517848463406,ThompsonSampling
4,4.528072898388441,ThompsonSampling
4,2.651074331579886,ThompsonSampling
4,5.859691781134844,ThompsonSampling
4,5.397542092774396,ThompsonSampling
4,5.401040138413427,ThompsonSampling
4,3.9221430600052063,ThompsonSampling
4,5.299979343600446,ThompsonSampling
4,6.188537858715405,ThompsonSampling
4,1.9790379582551982,ThompsonSampling
4,1.9375196941915567,ThompsonSampling
4,5.858780217329087,ThompsonSampling
4,3.8178896524768624,ThompsonSampling
4,4.213182897636704,ThompsonSampling
4,3.6191809753392272,ThompsonSampling
4,5.92177162105499,ThompsonSampling
4,3.468379099395041,ThompsonSampling
4,6.054389977427103,ThompsonSampling
4,6.038862248841156,ThompsonSampling
4,3.8260120846324077,ThompsonSampling
4,3.0497553757994877,ThompsonSampling
4,3.5404067321273582,ThompsonSampling
4,1.5037547224895462,ThompsonSampling
4,3.8074421744035747,ThompsonSampling
4,4.4189577067354655,ThompsonSampling
4,4.010995842923,ThompsonSampling
4,5.983541615156588,ThompsonSampling
4,4.429787258466929,ThompsonSampling
4,3.5980882606274385,ThompsonSampling
4,5.361721955821552,ThompsonSampling
4,2.883938754185548,ThompsonSampling
4,2.798711801978441,ThompsonSampling
4,3.212720256448105,ThompsonSampling
4,2.754920985420299,ThompsonSampling
4,3.9873732429130584,ThompsonSampling
4,3.798819605394619,ThompsonSampling
4,3.9510777071228356,ThompsonSampling
4,4.007567360655697,ThompsonSampling
4,2.7912708587777453,ThompsonSampling
4,4.463171237801094,ThompsonSampling
4,5.087556967566516,ThompsonSampling
4,4.189098827667162,ThompsonSampling
4,4.339394939919174,ThompsonSampling
4,3.308064158523738,ThompsonSampling
4,1.7653380284044062,ThompsonSampling
4,1.188370107856977,ThompsonSampling
4,4.589327392037044,ThompsonSampling
4,3.179500033755327,ThompsonSampling
4,3.8736253393977997,ThompsonSampling
4,4.5319964190794,ThompsonSampling
4,3.738729445535572,ThompsonSampling
4,4.110830855826826,ThompsonSampling
4,3.6369636583470077,ThompsonSampling
4,3.203642609250516,ThompsonSampling
4,4.416499764037177,ThompsonSampling
4,3.3413464574269063,ThompsonSampling
4,5.325065913883845,ThompsonSampling
4,5.2592053794584395,ThompsonSampling
4,4.112277475325723,ThompsonSampling
4,4.56246044105619,ThompsonSampling
4,2.928793013621833,ThompsonSampling
4,3.9713742036985793,ThompsonSampling
4,3.089921795325553,ThompsonSampling
4,3.1174309830115723,ThompsonSampling
